Index,Organization Id,Name,Website,Country,Description,Founded,Industry,Number of employees
986,3DeebF49BD2fcE7,"Tucker, Rocha and Bonilla",http://www.ryan.org/,Anguilla,Synergized maximized leverage,2016,Library,8125
987,ecEDFb72DaEeBbC,"Mullins, Castaneda and Bernard",https://www.sampson.com/,Argentina,Proactive optimal structure,1998,Research Industry,8861
988,db0ECF7Ddcc3a7a,Alexander PLC,http://www.barker.biz/,Barbados,Expanded multi-state flexibility,1999,Financial Services,3866
989,73fAc61EFec51Cd,"Bass, Mcintosh and Harrison",http://lucero-bruce.com/,Jordan,Open-source directional conglomeration,1983,Insurance,2712
990,040bdDAFC73CB32,"Tanner, Lambert and Strickland",https://www.cantu.com/,Botswana,Versatile context-sensitive conglomeration,1985,Recreational Facilities / Services,5597
991,bFCb5cE5b9cEEFE,Nixon LLC,http://www.andersen-yu.com/,Tanzania,Reactive local ability,2019,Writing / Editing,7940
992,958CAbB9B17124D,"Vega, Miller and Calderon",http://www.joseph-contreras.com/,Cambodia,Sharable asymmetric monitoring,2012,Professional Training,8250
993,35762be17cA3D47,Howe and Sons,https://www.nunez.com/,Cocos (Keeling) Islands,Future-proofed didactic middleware,2007,Logistics / Procurement,1424
994,6fcB10dA7E6f9Df,Hood Ltd,http://www.berry.com/,Cote d'Ivoire,Customer-focused 4thgeneration Graphical User Interface,1972,Machinery,640
995,27CEbbbBCF4E17f,Curtis LLC,http://www.davenport.com/,Finland,Upgradable demand-driven success,1975,Philanthropy,36
996,e5CEc38aa9A580b,Bullock Group,https://medina-bernard.com/,Turkmenistan,Public-key scalable conglomeration,1998,Wine / Spirits,6547
997,cEF9B4675E4bBd0,Mason Inc,https://franco-walls.com/,United States of America,Distributed exuding initiative,2015,Law Enforcement,9723
998,9abEb8aaFd25E04,Houston and Sons,http://mcgee.com/,Kenya,Stand-alone multi-state neural-net,1981,Civic / Social Organization,5355
999,de5Fc71DE825bFc,Olson-Solomon,https://koch.com/,Cocos (Keeling) Islands,Virtual responsive moderator,2013,Investment Banking / Venture,3825
1000,3ddb89ecD83B533,"Maddox, Owen and Shepherd",https://www.hamilton.com/,Guinea,Reactive bottom-line pricing structure,2019,Animation,4467
