Index,Organization Id,Name,Website,Country,Description,Founded,Industry,Number of employees
2774,af7cEb73468FccE,"Roberson, Daugherty and Cross",https://osborn.com/,Switzerland,Customer-focused regional moderator,1990,Legal Services,2872
2775,80f2CdAf99cEc63,"Garrett, Velazquez and Huber",http://www.wise.com/,Kenya,Vision-oriented secondary challenge,2017,Fishery,2864
2776,7aCdB21Be11f56b,Cross and Sons,https://www.conner.com/,Yemen,Polarized content-based concept,1981,Publishing Industry,1689
2777,c34ED2F592F872F,Mcknight LLC,http://www.wheeler-jefferson.org/,Tajikistan,Multi-channeled leadingedge task-force,1992,Computer Software / Engineering,8115
2778,13BDD4A1fb1695e,Becker-Figueroa,https://www.mercado-dawson.net/,Mali,Realigned fault-tolerant installation,2006,Media Production,8349
2779,7deC2d7CbE717b5,Butler-Rasmussen,https://www.phelps-medina.com/,Bosnia and Herzegovina,Reverse-engineered asymmetric approach,2019,Furniture,8662
2780,Fd5AFcf0Ab0e6DD,Lynch-Cooke,https://www.rivera.info/,Monaco,Versatile zero administration circuit,2021,Alternative Dispute Resolution,4482
2781,53E1CE7c8a32Bda,Jensen-Zhang,http://hunt.com/,Czech Republic,Mandatory value-added application,2007,Marketing / Advertising / Sales,3253
2782,d949b8Ec42db1aC,Krause-Gaines,http://bush-bates.net/,Bahamas,Public-key needs-based forecast,1996,Airlines / Aviation,2407
2783,EbD259Ce26A0D32,Cohen Ltd,https://www.vincent-anthony.com/,Austria,Down-sized bi-directional info-mediaries,1977,Legislative Office,4287
2784,F928b8ABd5f97E9,Herman-Russell,http://shelton.com/,Sao Tome and Principe,Reduced logistical methodology,1987,Food / Beverages,9733
2785,422C7ec7aedbDd5,Francis Inc,http://cordova-leach.com/,Ethiopia,Triple-buffered homogeneous utilization,1972,Luxury Goods / Jewelry,552
2786,E69bdbe94d4A7CD,Cardenas-Barrera,http://pena-holder.org/,Mauritania,Polarized uniform moderator,2010,Maritime,1847
2787,4620CA9dEe8598b,Flynn-Merritt,http://www.french-bird.com/,India,Streamlined maximized encryption,1972,Legal Services,9070
2788,42941ebDFCD537b,Morse-Estes,http://www.tapia.net/,Nepal,Fundamental reciprocal capacity,2014,Mining / Metals,2358
2789,76aEDF13fb927B6,"Campbell, Lara and Kerr",https://santiago.com/,Belgium,Front-line client-driven system engine,2006,Defense / Space,7132
2790,Fa85E5cbbbc9B71,Lynch-Buchanan,http://www.ibarra.com/,Korea,Persistent hybrid website,2007,Warehousing,8119
2791,500F3Ef7cc8AD0f,Stokes-Stafford,http://rios.com/,Mozambique,Right-sized grid-enabled access,2006,Program Development,6653
2792,6fc4eD2Eca92eC1,"Barrera, Moody and Flores",http://www.skinner.com/,French Polynesia,Multi-channeled 24hour installation,1970,Shipbuilding,2824
2793,CE3deee4cbFFA5c,"Shields, Cooper and Hamilton",http://www.mccall.net/,Nauru,Right-sized composite parallelism,1996,Library,6290
2794,233a0e40091AF07,Mccoy LLC,http://nixon.com/,Cook Islands,Compatible composite neural-net,1985,Staffing / Recruiting,953
2795,C7DA4103fEEBA7e,Marshall-Hull,https://www.harrison.com/,Hong Kong,Up-sized cohesive knowledge user,2022,Think Tanks,890
2796,37dB05002c5df3B,Burns and Sons,http://chambers-blankenship.biz/,Albania,Focused contextually-based workforce,1992,Banking / Mortgage,6191
2797,0Ae569eCDefBA54,Callahan Group,https://bowman.com/,Wallis and Futuna,Realigned local collaboration,1970,Environmental Services,2676
2798,c0eFaB178e7e405,"Knight, Kelley and Vasquez",https://cortez.info/,Senegal,Public-key multimedia matrix,2010,Health / Fitness,4046
2799,3Fe9EFb4F63c0DD,Ingram-Fleming,http://horne-jenkins.com/,Italy,Virtual real-time collaboration,1981,Airlines / Aviation,6089
2800,6b718Ae3098CD15,Bowman Group,http://woods.com/,Slovakia (Slovak Republic),Advanced mobile open system,1975,Alternative Dispute Resolution,2958
2801,Fc1b9F98ce1dcA9,"Ray, Gross and Ibarra",http://everett.com/,Afghanistan,Enhanced heuristic conglomeration,1971,Publishing Industry,7469
2802,152FbccaeC937a0,Durham Inc,http://www.levy.org/,Congo,Open-architected asynchronous installation,1989,Newspapers / Journalism,2447
2803,4eb56dCd4C96Dae,Acevedo-Bush,http://www.simpson.com/,Portugal,Monitored optimizing pricing structure,2007,Telecommunications,4258
2804,EF32De6fEEbE0FD,Greene Group,https://www.robinson.org/,Guadeloupe,Decentralized tangible Graphical User Interface,1976,Defense / Space,3767
2805,7fEF6b7ac290Fbf,Cervantes PLC,http://acevedo-pugh.net/,Sierra Leone,Quality-focused 4thgeneration system engine,2020,Import / Export,7976
2806,761bB1f2EAA95c4,Michael PLC,https://www.simon.biz/,China,User-centric attitude-oriented data-warehouse,2004,Entertainment / Movie Production,5626
2807,2dDf4c7a7ea3854,"Bird, Shaffer and Choi",http://stewart.com/,Grenada,Implemented maximized definition,2003,Farming,7941
2808,13B96e7C372aDfa,Day-Villarreal,https://www.reilly-becker.org/,Equatorial Guinea,Open-architected modular paradigm,1977,Broadcast Media,7146
2809,703ec369326c12a,Mckenzie-Jones,http://www.riggs-ellis.info/,Uzbekistan,Business-focused value-added standardization,1995,Religious Institutions,247
2810,Dddbc4CC8BDBEc2,Romero LLC,https://www.schneider-juarez.com/,Luxembourg,Extended 3rdgeneration orchestration,1981,Mechanical or Industrial Engineering,2586
2811,Bb4fA1aaBdFEfFC,Escobar Inc,http://www.avila-bentley.biz/,Angola,Versatile foreground leverage,2009,E - Learning,7602
2812,29Dc964de862a2C,"Page, Shepard and May",http://simmons.biz/,Belgium,Object-based bifurcated Graphic Interface,2009,Insurance,8703
2813,CFc0ef3848B6cEE,Salas Ltd,https://randall.com/,Qatar,Switchable foreground leverage,2015,Primary / Secondary Education,123
2814,98cddDbCe3d55F6,Kramer Inc,http://christensen.info/,Paraguay,Open-architected cohesive standardization,1994,Architecture / Planning,7642
2815,706F50aD062afb9,Mays-Joseph,http://mathews.com/,Botswana,Optimized methodical neural-net,2020,Mining / Metals,7861
2816,372f4315a4A7BeC,Gilbert and Sons,https://www.young.com/,Palau,Programmable 4thgeneration conglomeration,2006,Wireless,3226
2817,9D1EAEdfEd38F73,Henry PLC,http://www.gibson-black.com/,Korea,Multi-channeled intermediate algorithm,2019,Investment Banking / Venture,5559
2818,989bD2355423d1D,Mccullough-Parrish,http://www.joyce.biz/,Pakistan,Optimized tangible paradigm,2008,International Trade / Development,8184
2819,A76e8e0AafAf732,Briggs-Watson,http://patterson.com/,Guadeloupe,Compatible empowering middleware,2019,Public Safety,9404
2820,Ea4Ab8dF6c1b6AC,Joseph Group,http://burns.com/,Iraq,Ergonomic dedicated alliance,1991,Translation / Localization,8459
2821,Aa36DCd4DCeABD2,"Little, Kane and Holder",https://www.hawkins.com/,Iceland,Integrated hybrid data-warehouse,1974,Online Publishing,2260
2822,6edCbDcda6F4dCC,"Gutierrez, Zuniga and Haas",https://www.robinson.com/,Micronesia,Organized background customer loyalty,1982,Railroad Manufacture,8059
2823,61EE9c6970df6cb,Willis-Robinson,https://www.wells-daugherty.net/,Armenia,Re-contextualized background extranet,2014,Writing / Editing,1642
2824,c8BCBDE792efEB5,Park-Preston,https://www.short-ryan.com/,India,Phased analyzing Internet solution,1995,Capital Markets / Hedge Fund / Private Equity,347
2825,a1eb1FF420Ac37d,Hebert Group,https://www.lowery.com/,Bermuda,Seamless bifurcated matrices,1997,Legislative Office,7609
2826,338dcd79D1eAc18,Wong Inc,https://hays.com/,Tokelau,Fully-configurable asynchronous customer loyalty,2021,Market Research,1702
2827,dE6b88799826A72,Rice-Walker,https://stein-james.net/,Kyrgyz Republic,Organic cohesive product,1981,Chemicals,5167
2828,2824d1AE5ff000a,Graham Inc,https://www.everett.com/,Tonga,Distributed next generation process improvement,2004,Computer Networking,5800
2829,daacEaFb6dE588e,Gilbert-Wilkinson,http://www.ponce.com/,Malaysia,Total client-driven flexibility,1990,Management Consulting,5944
2830,1cA1eaCFe3f4a0C,Mclean-Tanner,https://www.james-short.com/,Albania,Fully-configurable leadingedge adapter,2011,Real Estate / Mortgage,710
2831,fa9588dfF60aCAA,"Silva, Terrell and Keith",https://hendrix.info/,Paraguay,Advanced fresh-thinking emulation,1997,Public Relations / PR,6314
2832,3CeC8971dF722AE,Dorsey-Strong,https://dalton-stout.org/,Barbados,Vision-oriented mission-critical pricing structure,1980,Oil / Energy / Solar / Greentech,3201
2833,49A2dF03cC43D68,Gonzalez-Hatfield,http://hendrix-tate.com/,Ghana,Front-line fault-tolerant toolset,1976,Events Services,7444
2834,Aec88DABfaF7774,Payne and Sons,https://www.lowery-hood.com/,United States of America,Persistent zero administration open architecture,1998,Railroad Manufacture,6647
2835,d0c440B891D4E4e,Kelly-Arroyo,http://stewart.biz/,Ghana,Polarized full-range matrix,1972,Wine / Spirits,5838
2836,611FbbadBfAFf10,Lucas PLC,https://www.lucero.com/,Barbados,Cross-platform executive conglomeration,2016,Security / Investigations,7495
2837,B42aD988B507DaB,Patel Ltd,http://www.branch.org/,Germany,Stand-alone real-time open architecture,1985,Government Relations,999
2838,1aB111E79FA821e,"Higgins, Robles and Mckinney",http://valenzuela.biz/,Heard Island and McDonald Islands,Grass-roots 4thgeneration middleware,2010,International Affairs,2417
2839,2F69029456c3f7a,Espinoza LLC,http://li.com/,Guadeloupe,Re-contextualized grid-enabled interface,2001,Hospital / Health Care,6280
2840,dDa385295994bb4,Gordon-Henderson,https://ali.biz/,Korea,Synchronized holistic parallelism,2019,Machinery,1664
2841,FA661E6Af36Baf5,Short-Bentley,https://www.english-bradford.org/,Togo,Re-engineered systematic time-frame,2010,Judiciary,8739
2842,EfBB4a7FaEBee0D,Mercado Inc,https://leon.com/,South Africa,Down-sized incremental solution,2006,Publishing Industry,8097
2843,589eDCEc40aFEEe,Mcdaniel Inc,http://miranda.biz/,Mongolia,Visionary stable contingency,2005,Building Materials,3050
2844,ec05DCbebb6f4E5,"Perkins, Pham and Andrews",http://macdonald.com/,Rwanda,Optional tangible Graphical User Interface,2019,Computer Software / Engineering,7199
2845,14E1E456bDD8ac5,"Ochoa, Nielsen and Spencer",http://www.ali.biz/,Cambodia,Focused multimedia orchestration,1977,Motion Pictures / Film,988
2846,71b17cefAdD0c4D,Sparks-Guerra,http://oneill.com/,Guernsey,Fully-configurable dynamic groupware,1992,Staffing / Recruiting,2230
2847,Bcc2CeB46eFAece,"Hampton, Price and Arroyo",http://www.galloway.com/,French Guiana,Ameliorated disintermediate open system,2003,International Affairs,5556
2848,93adeCEBbB1ffE6,"Porter, Simpson and Ramsey",https://www.robinson.org/,Central African Republic,Business-focused incremental help-desk,1985,Program Development,457
2849,eD2CbBEB2215FCB,York LLC,https://morris.info/,Bahamas,Open-source neutral customer loyalty,1978,Management Consulting,3824
2850,aD5A2CDf16cb4e5,"Mccoy, Gregory and Zuniga",http://kane.org/,Qatar,Secured needs-based matrices,1975,Management Consulting,785
2851,d597d8C20148AbC,Turner and Sons,https://www.schmidt.com/,Senegal,Assimilated 24hour monitoring,1987,Other Industry,9635
2852,5fd70a9Ab84BE08,Mccall Ltd,http://www.aguirre-sparks.biz/,Singapore,Re-engineered contextually-based array,1975,Staffing / Recruiting,1911
2853,9173ED4d2c7cC76,Huang Inc,https://www.bonilla.com/,Maldives,Proactive didactic synergy,2017,Civil Engineering,2398
2854,5fdb2ef548ba15C,"Duffy, Espinoza and Potter",https://li.org/,Iran,Object-based coherent toolset,2003,Luxury Goods / Jewelry,4185
2855,3a1Bda51eCbc7e2,"Sanchez, Wall and Schaefer",http://www.callahan-gibson.com/,Ecuador,Optimized national leverage,2008,Legal Services,8565
2856,eEEbfBec9EbdB21,Meyers LLC,http://lucero-suarez.org/,Botswana,Polarized secondary archive,1971,Fundraising,6268
2857,5b6bc5f3dfd4eBc,Lane-Mcknight,https://roberson-munoz.com/,Algeria,Streamlined directional neural-net,1972,Transportation,8056
2858,Dec9852eb7Cf25F,Boone-Irwin,http://dunlap-smith.com/,Tajikistan,User-centric mobile groupware,1980,Investment Banking / Venture,5412
2859,1feA4c1337A523f,Boyd-Walton,https://stone.info/,United Arab Emirates,De-engineered dedicated alliance,2013,Market Research,8615
2860,f7904f3C71Bd536,Dyer-Massey,http://clayton.com/,Faroe Islands,Open-architected well-modulated customer loyalty,1982,Marketing / Advertising / Sales,6454
2861,f7CA2C069b417Cb,Benton-Parks,https://www.farrell-best.net/,Peru,Optimized zero-defect alliance,2019,Primary / Secondary Education,545
2862,f9b43CC40adDd55,Mcdowell-Stephens,https://www.becker.com/,British Virgin Islands,Up-sized foreground alliance,1973,Environmental Services,5814
2863,B69e978Ed00fE32,Lee-Berger,http://www.sutton-pace.info/,American Samoa,Multi-layered coherent artificial intelligence,2000,Information Services,6695
2864,4eAEca8C2b165f4,"Lindsey, Huber and Murphy",https://conner.com/,El Salvador,Optimized 24hour leverage,2018,Insurance,1195
2865,2478874d0ebA608,Cobb-Gallagher,http://morton-hernandez.info/,Qatar,Vision-oriented attitude-oriented product,2004,Renewables / Environment,7020
2866,3e68Cd6DFFD5FB7,Simpson-Swanson,https://schultz.net/,Seychelles,Centralized actuating firmware,1974,Computer Networking,2799
2867,4b0De31d2Abad28,"Leonard, Barnes and Mccoy",http://kaufman-cox.org/,Ethiopia,Polarized analyzing hardware,2002,Arts / Crafts,4069
2868,d8ac7C1b48DA58c,Huber Group,https://ewing.org/,Korea,Secured optimal moderator,1979,Other Industry,5543
2869,BE7730DffbB54FC,Kennedy-Benton,https://www.mckee.org/,Japan,Fundamental fault-tolerant process improvement,1977,Staffing / Recruiting,8120
2870,DfBaE7770bD6fF3,"Huang, Dennis and Swanson",https://clements.com/,Falkland Islands (Malvinas),Team-oriented fresh-thinking architecture,2012,Computer Hardware,7040
2871,8f5eFD72DB91C6a,"Park, Bates and Bonilla",https://little.com/,Aruba,Implemented mission-critical help-desk,1971,Marketing / Advertising / Sales,1088
2872,855e9B4dbd8B341,Wang and Sons,http://gonzales.com/,Mayotte,Cross-platform motivating matrices,1986,International Trade / Development,4650
2873,7AcbA6D35D20E7E,Fox-Yang,http://davidson.org/,British Virgin Islands,Public-key intermediate help-desk,1982,Legal Services,8781
2874,a0Dee16ADa05c3C,Bruce Group,http://www.preston.com/,Grenada,Operative upward-trending archive,2017,Market Research,2518
2875,eE3d5fe39Edfc22,Hudson-Christensen,http://schroeder-dean.info/,Faroe Islands,Operative 6thgeneration policy,1975,Individual / Family Services,4095
2876,f6F2Fc3A161e3Ce,Ho-Castillo,https://rivers.com/,British Indian Ocean Territory (Chagos Archipelago),Diverse optimal synergy,2010,Capital Markets / Hedge Fund / Private Equity,7848
2877,A16De81B4AecCBa,"Davies, Haney and Gill",http://avila-lozano.org/,Palestinian Territory,Stand-alone composite solution,1970,Printing,3353
2878,491A056f9B1e3ac,Church-Chen,https://www.lopez.com/,Cape Verde,Open-architected transitional infrastructure,2002,Broadcast Media,5284
2879,422DdEEd7bDeBCC,Clements-Chan,https://mcpherson.org/,Cuba,Persistent asymmetric implementation,2021,Renewables / Environment,8328
2880,17C7Cf9BdBAd78A,Hurst-Riley,http://mayer-guerrero.org/,Mayotte,Configurable client-server solution,2015,Information Services,7300
2881,D6b2b9b2c505905,"Matthews, Blackwell and Fletcher",https://cochran-kane.com/,Ethiopia,Multi-channeled multimedia ability,2013,Business Supplies / Equipment,7274
2882,aA39b99Ca1fE1D4,Rasmussen Ltd,https://www.woods.net/,Saint Helena,Mandatory zero-defect benchmark,2021,Biotechnology / Greentech,9545
2883,Bf54A6Adc06CA20,Briggs-Larsen,http://christensen.com/,Saudi Arabia,Synergistic bi-directional parallelism,1977,Mental Health Care,9502
2884,fB3bc50f4542aaC,Bennett-Cervantes,http://manning-macdonald.com/,Bosnia and Herzegovina,Front-line exuding moderator,1999,International Trade / Development,2525
2885,EEFde4dfa5EbD43,Andrews and Sons,http://www.orr.com/,Mexico,Distributed 4thgeneration projection,1975,Executive Office,9205
2886,D5fcbc1932A12bC,"Walsh, Shea and Rosales",https://www.dunn-everett.com/,Somalia,Inverse neutral Local Area Network,2008,Building Materials,1271
2887,fE8E52f2eEeed4c,Allen Group,https://www.chan-fisher.com/,Guam,Innovative leadingedge hierarchy,2017,Luxury Goods / Jewelry,5057
2888,dF28b8eCfcaB157,Sexton-Ellis,http://osborn.net/,Monaco,Up-sized systematic architecture,1974,Restaurants,1607
2889,b5317A334c1b962,Howell Group,http://www.schmitt.com/,Japan,Optional cohesive implementation,1992,Sports,5627
2890,Fee60792a0C4ca5,"Bennett, Yates and Yu",http://kramer.com/,Mauritania,Switchable next generation neural-net,2004,Aviation / Aerospace,323
2891,D31fE5ebf7Db7bF,"Barton, Mcfarland and Durham",http://www.wise.info/,France,Polarized needs-based customer loyalty,1981,Internet,419
2892,409d382BBE103C9,Garrison-Huber,https://www.trujillo.biz/,Costa Rica,Phased tangible core,1998,Religious Institutions,8057
2893,1DCfeBDADa8d1C2,"Carlson, Lynch and Kaufman",https://rodriguez.com/,Mauritius,Compatible foreground solution,2004,Staffing / Recruiting,3968
2894,30aDcc06386fEc8,Barker PLC,https://house.info/,Mongolia,Inverse client-server array,1973,Online Publishing,5725
2895,BbAfB8b0Ad9cBDB,Phelps Ltd,http://www.harvey.net/,Latvia,Ergonomic methodical contingency,2000,Public Relations / PR,3420
2896,DAadfcAa2dDfEEc,Duffy Inc,https://ryan.com/,Cameroon,Operative client-driven strategy,2015,Cosmetics,5840
2897,EA21b6CBAFFCb02,"Kline, Villegas and Haynes",https://www.gamble.biz/,Bangladesh,Fundamental eco-centric database,2021,Facilities Services,6587
2898,Ec23AD3DFE4dDFc,"Young, Pugh and White",http://www.mcneil.com/,Pakistan,Mandatory logistical strategy,2000,Food Production,1991
2899,D37b17f8D22DC78,Bradley and Sons,https://henson-berger.com/,Argentina,Persevering context-sensitive customer loyalty,2019,Education Management,9767
2900,483D8aDCd90bDDb,Molina-Owens,https://www.johnson.info/,Mauritania,Universal 24hour monitoring,1987,Capital Markets / Hedge Fund / Private Equity,6235
2901,Df0aDeee10faf32,Savage-Harrison,http://www.gallegos.com/,Uganda,Expanded grid-enabled circuit,1997,Think Tanks,762
2902,eBA92bbf63aDAb4,Hughes and Sons,http://www.bartlett-harrington.com/,Holy See (Vatican City State),Secured logistical conglomeration,1972,Farming,9265
2903,A48FbF8Cf4F27Bd,Pittman Inc,https://tapia.com/,Puerto Rico,Balanced high-level alliance,1992,Civic / Social Organization,8586
2904,E22ACa0C416ae19,Beltran-Ball,https://villanueva.com/,Svalbard & Jan Mayen Islands,Customer-focused clear-thinking synergy,1983,Museums / Institutions,450
